0.88	0.21	0.77	0.03	1.60	2.00	-4.66	10.84	-12.74
0.86	0.22	0.75	0.02	1.61	2.00	-6.04	5.86	-10.00
0.83	0.22	0.76	0.04	1.62	2.00	-7.83	0.98	-7.72
0.81	0.24	0.75	0.04	1.62	2.00	-10.61	-3.35	-5.54
0.83	0.25	0.74	0.02	1.61	2.00	-13.47	-7.16	-2.94
0.84	0.24	0.75	0.03	1.61	2.00	-15.81	-10.34	1.85
0.86	0.23	0.75	0.03	1.59	2.00	-18.68	-13.76	8.00
0.87	0.24	0.74	0.02	1.59	2.00	-23.37	-18.61	14.68
0.92	0.26	0.73	0.02	1.61	2.00	-25.39	-24.14	18.35
0.97	0.28	0.76	0.00	1.62	2.00	-25.09	-30.59	15.70
0.78	0.14	0.55	0.19	1.49	2.00	-0.98	-29.58	16.12
0.78	0.14	0.54	0.20	1.49	2.00	-1.60	-30.88	16.49
0.75	0.18	0.52	0.21	1.50	2.00	-1.92	-33.39	15.52
0.73	0.23	0.51	0.22	1.51	2.00	-2.52	-36.50	12.64
0.75	0.25	0.51	0.23	1.54	2.00	-3.39	-40.08	7.07
0.76	0.25	0.51	0.24	1.56	2.00	-2.11	-42.70	0.06
0.79	0.23	0.55	0.23	1.56	2.00	0.98	-43.58	-7.33
0.79	0.20	0.55	0.23	1.54	2.00	7.40	-43.30	-12.49
0.80	0.18	0.56	0.24	1.52	2.00	12.68	-42.89	-14.70
0.81	0.15	0.59	0.23	1.54	2.00	15.33	-42.98	-14.94
0.80	0.16	0.61	0.22	1.55	2.00	16.18	-43.72	-15.01
0.78	0.17	0.61	0.23	1.57	2.00	13.85	-44.16	-15.18
0.76	0.20	0.61	0.21	1.60	2.00	10.73	-45.08	-16.05
0.76	0.23	0.62	0.20	1.62	2.00	6.56	-46.28	-17.40
0.77	0.23	0.62	0.20	1.62	2.00	3.23	-47.74	-19.22
0.79	0.25	0.63	0.18	1.62	2.00	1.99	-48.33	-21.64
0.82	0.24	0.65	0.18	1.60	2.00	3.67	-48.16	-23.18
0.84	0.24	0.65	0.16	1.60	2.00	6.90	-47.17	-24.19
0.86	0.24	0.65	0.16	1.60	2.00	9.28	-46.81	-24.57
0.89	0.25	0.65	0.14	1.60	2.00	11.45	-46.11	-23.84
0.91	0.25	0.64	0.13	1.60	2.00	13.28	-44.69	-22.04
0.92	0.25	0.63	0.12	1.62	2.00	11.42	-43.21	-20.48
0.93	0.25	0.63	0.12	1.63	2.00	9.75	-39.77	-17.86
0.91	0.25	0.64	0.13	1.62	2.00	9.44	-34.94	-14.77
0.91	0.25	0.63	0.13	1.62	2.00	6.90	-29.83	-11.31
0.91	0.25	0.63	0.12	1.63	2.00	3.96	-25.06	-8.59
0.92	0.24	0.63	0.14	1.62	2.00	2.16	-20.45	-6.18
0.93	0.24	0.62	0.14	1.62	2.00	-1.07	-16.20	-4.55
0.94	0.22	0.63	0.14	1.61	2.00	-1.04	-12.05	-1.98
0.94	0.21	0.62	0.16	1.59	2.00	-1.65	-9.14	2.05
0.91	0.20	0.62	0.17	1.60	2.00	-1.80	-6.56	4.72
0.90	0.20	0.62	0.20	1.61	2.00	-2.98	-4.85	5.78
0.81	0.20	0.60	0.26	1.57	2.00	-7.01	7.39	9.46
0.82	0.22	0.61	0.25	1.58	2.00	-6.19	7.06	9.08
0.83	0.22	0.60	0.26	1.57	2.00	-3.30	7.68	8.23
0.85	0.21	0.61	0.26	1.58	2.00	-0.43	8.35	6.82
0.85	0.21	0.63	0.25	1.59	2.00	0.72	9.05	5.49
0.86	0.21	0.64	0.23	1.59	2.00	1.03	10.19	3.76
0.88	0.22	0.63	0.23	1.59	2.00	1.82	11.20	2.48
0.91	0.22	0.63	0.21	1.60	2.00	1.01	12.27	1.07
0.90	0.22	0.63	0.21	1.60	2.00	0.52	13.76	0.30
0.88	0.21	0.64	0.21	1.58	2.00	0.37	15.60	-0.02
0.85	0.22	0.64	0.21	1.58	2.00	0.58	16.84	0.45
0.84	0.22	0.63	0.20	1.58	2.00	0.27	17.81	1.04
0.85	0.23	0.62	0.20	1.58	2.00	-1.43	18.30	2.18
0.85	0.25	0.60	0.21	1.58	2.00	-1.59	18.39	2.87
0.85	0.25	0.59	0.21	1.59	2.00	-1.05	18.54	2.82
0.86	0.25	0.60	0.21	1.58	2.00	-0.92	17.90	2.80
0.86	0.26	0.61	0.22	1.57	2.00	-1.65	16.69	3.02
0.86	0.25	0.62	0.23	1.58	2.00	-2.22	15.84	3.13
0.87	0.25	0.61	0.23	1.59	2.00	-1.41	14.99	2.94
0.88	0.25	0.59	0.22	1.58	2.00	-0.46	13.95	2.81
0.88	0.26	0.59	0.22	1.58	2.00	1.29	13.82	2.59
0.88	0.25	0.61	0.21	1.59	2.00	1.70	12.73	2.66
0.87	0.25	0.62	0.20	1.59	2.00	0.85	11.53	2.74
0.88	0.25	0.63	0.22	1.58	2.00	0.27	10.78	2.87
0.87	0.24	0.62	0.21	1.58	2.00	-1.09	10.76	2.54
0.88	0.24	0.61	0.19	1.58	2.00	-2.10	11.28	2.75
0.86	0.22	0.62	0.20	1.58	2.00	-0.64	12.89	3.22
0.85	0.20	0.63	0.18	1.58	2.00	0.04	14.07	3.76
0.84	0.20	0.63	0.18	1.59	2.00	-4.24	13.33	4.36
0.82	0.20	0.64	0.20	1.59	2.00	-5.79	12.54	3.97
0.84	0.19	0.62	0.21	1.59	2.00	-2.67	13.60	2.94
0.83	0.20	0.62	0.18	1.60	2.00	-0.94	14.59	2.27
0.89	0.17	0.66	0.25	1.60	2.00	-10.64	-1.01	-3.25
0.88	0.16	0.69	0.25	1.59	2.00	-9.40	-1.47	-4.72
0.87	0.15	0.69	0.25	1.58	2.00	-5.78	-2.69	-6.83
0.87	0.14	0.70	0.25	1.57	2.00	-2.89	-3.71	-8.31
0.86	0.14	0.68	0.26	1.56	2.00	1.43	-3.63	-8.10
0.85	0.16	0.68	0.23	1.57	2.00	0.50	-4.25	-7.07
0.83	0.17	0.65	0.22	1.59	2.00	-0.54	-3.53	-5.44
0.83	0.16	0.63	0.22	1.59	2.00	-1.37	-2.71	-4.38
0.80	0.17	0.65	0.22	1.60	2.00	-1.03	-1.40	-3.05
0.78	0.18	0.67	0.25	1.60	2.00	-0.43	-1.01	-1.88
0.79	0.20	0.62	0.27	1.59	2.00	-0.06	-2.03	-0.21
0.81	0.20	0.61	0.28	1.59	2.00	0.52	-2.59	1.55
0.83	0.20	0.59	0.29	1.59	2.00	2.66	-2.87	3.53
0.82	0.21	0.61	0.27	1.61	2.00	1.63	-3.35	4.82
0.83	0.22	0.61	0.25	1.61	2.00	-1.52	-2.18	6.39
0.82	0.22	0.61	0.25	1.60	2.00	0.33	-2.19	7.54
0.83	0.22	0.61	0.25	1.60	2.00	4.60	-1.69	8.74
0.84	0.21	0.64	0.26	1.60	2.00	2.25	-1.47	8.06
0.83	0.20	0.66	0.27	1.60	2.00	3.94	1.13	7.96
0.82	0.18	0.71	0.26	1.62	2.00	3.94	5.39	10.17
0.84	0.23	0.61	0.27	1.59	2.00	8.72	6.67	16.40
0.88	0.23	0.57	0.24	1.58	2.00	2.48	6.10	21.45
1.06	0.26	0.65	0.27	1.61	2.00	-9.16	0.85	23.60
1.20	0.23	0.51	0.19	1.63	2.00	-19.56	0.47	26.77
1.07	0.27	0.56	0.16	1.64	2.00	-29.20	-2.08	23.56
0.98	0.25	0.43	0.26	1.64	2.00	-24.28	-0.27	20.27
0.86	0.27	0.55	0.29	1.65	2.00	-20.96	2.52	17.08
0.95	0.27	0.50	0.29	1.65	2.00	-11.47	6.40	14.30
0.88	0.29	0.50	0.31	1.66	2.00	-2.26	8.30	8.81
0.80	0.25	0.39	0.36	1.66	2.00	7.59	8.61	3.99
0.78	0.25	0.49	0.36	1.65	2.00	9.60	8.57	0.30
0.82	0.25	0.54	0.38	1.65	2.00	7.86	6.02	-1.30
0.88	0.23	0.55	0.34	1.62	2.00	4.17	3.11	-4.01
0.88	0.23	0.55	0.34	1.62	2.00	4.04	2.87	-3.89
0.84	0.24	0.62	0.32	1.62	2.00	2.17	2.09	-3.55
0.83	0.24	0.64	0.30	1.62	2.00	-0.40	0.81	-2.70
0.85	0.23	0.64	0.32	1.61	2.00	-0.60	-3.18	-3.94
0.84	0.22	0.60	0.32	1.61	2.00	3.69	-2.08	-4.83
0.86	0.22	0.59	0.29	1.61	2.00	6.25	-2.04	-5.20
0.87	0.22	0.61	0.28	1.62	2.00	5.05	-2.99	-5.73
0.86	0.23	0.63	0.27	1.61	2.00	5.66	-2.98	-6.01
0.86	0.23	0.65	0.26	1.61	2.00	5.00	-2.94	-5.96
0.87	0.22	0.65	0.26	1.61	2.00	3.33	-2.95	-5.23
0.87	0.22	0.64	0.26	1.60	2.00	0.51	-2.68	-4.49
0.86	0.22	0.63	0.27	1.60	2.00	0.31	-1.50	-3.43
0.86	0.23	0.63	0.27	1.60	2.00	0.76	-0.02	-2.96
0.86	0.23	0.63	0.27	1.60	2.00	2.08	0.94	-2.49
0.85	0.23	0.62	0.27	1.60	2.00	2.45	1.85	-2.08
0.84	0.23	0.62	0.27	1.60	2.00	2.27	2.45	-1.52
0.84	0.23	0.62	0.27	1.60	2.00	0.50	2.27	-1.55
0.84	0.23	0.62	0.28	1.60	2.00	-0.50	2.20	-1.69
0.85	0.23	0.60	0.28	1.60	2.00	-1.00	2.64	-1.82
0.85	0.23	0.60	0.29	1.60	2.00	0.12	2.88	-2.03
0.86	0.22	0.60	0.28	1.59	2.00	-1.22	3.26	-2.20
0.86	0.22	0.59	0.29	1.58	2.00	0.26	2.65	-0.72
0.87	0.22	0.60	0.28	1.58	2.00	-0.51	2.18	-0.02
0.86	0.22	0.59	0.29	1.58	2.00	-1.50	0.14	-0.20
0.86	0.22	0.60	0.30	1.58	2.00	-1.27	-0.69	-0.77
0.85	0.23	0.59	0.31	1.59	2.00	-1.25	-1.69	-1.87
0.86	0.22	0.61	0.29	1.57	2.00	-0.27	-1.86	-2.25
0.85	0.22	0.61	0.30	1.56	2.00	-2.49	-2.24	-1.18
0.85	0.22	0.61	0.30	1.56	2.00	-3.30	-2.98	-0.46
0.84	0.22	0.61	0.31	1.56	2.00	-0.62	-3.15	-0.55
0.84	0.22	0.63	0.30	1.57	2.00	2.27	-3.07	-1.21
1.23	0.41	0.29	0.29	1.58	2.00	18.89	9.46	-60.62
1.23	0.41	0.29	0.29	1.58	2.00	11.92	7.47	-62.18
1.28	0.43	0.29	0.25	1.54	2.00	-6.75	1.63	-65.16
1.19	0.43	0.32	0.31	1.54	2.00	-14.58	1.17	-68.44
1.11	0.43	0.33	0.34	1.54	2.00	-11.76	3.59	-76.49
0.97	0.43	0.31	0.38	1.53	1.97	3.53	11.70	-87.55
0.90	0.43	0.28	0.28	1.48	1.99	7.30	20.21	-96.84
0.91	0.44	0.29	0.25	1.42	1.96	7.72	20.70	-104.18
0.92	0.45	0.30	0.28	1.40	1.95	10.66	25.87	-111.65
0.95	0.47	0.30	0.30	1.38	1.91	21.60	32.07	-121.40
0.97	0.48	0.29	0.26	1.32	1.88	37.55	40.69	-131.76
1.00	0.48	0.28	0.22	1.27	1.87	32.61	39.85	-136.44
0.96	0.48	0.29	0.18	1.22	1.85	24.44	37.19	-141.70
0.92	0.48	0.30	0.18	1.17	1.85	15.74	34.35	-150.97
0.89	0.50	0.28	0.17	1.12	1.82	-0.85	28.54	-161.43
0.87	0.50	0.27	0.21	1.06	1.82	-8.13	21.69	-172.24
0.88	0.50	0.28	0.15	0.93	1.87	-13.86	20.36	-183.01
0.83	0.49	0.30	0.08	0.77	1.84	-20.96	14.85	-179.17
0.81	0.49	0.31	0.04	0.69	1.82	-16.62	14.56	-174.30
0.80	0.48	0.32	0.07	0.65	1.81	-9.03	12.47	-172.95
0.75	0.46	0.35	0.01	0.59	1.84	-14.24	8.53	-169.79
0.66	0.43	0.39	-0.00	0.53	1.83	-26.98	1.11	-163.22
0.61	0.44	0.41	-0.07	0.43	1.80	-41.04	-1.17	-149.91
0.57	0.44	0.41	-0.05	0.38	1.80	-40.45	-3.14	-127.67
0.54	0.43	0.45	-0.04	0.34	1.86	-32.27	-1.59	-106.55
0.57	0.40	0.48	-0.01	0.34	1.85	-8.58	2.80	-88.77
0.59	0.39	0.51	0.04	0.39	1.83	22.45	10.50	-71.31
0.62	0.36	0.55	0.02	0.43	1.83	50.47	21.76	-54.32
0.61	0.35	0.55	0.04	0.46	1.85	67.09	29.86	-36.16
0.54	0.35	0.55	-0.04	0.49	1.91	74.88	24.29	6.42
0.52	0.36	0.61	-0.02	0.52	2.00	76.05	1.66	22.37
0.57	0.37	0.61	0.07	0.70	1.85	75.12	-13.10	22.54
0.86	0.09	0.80	-0.17	0.94	1.70	-21.96	33.68	101.18
0.86	0.09	0.80	-0.18	0.95	1.70	-27.72	33.56	102.21
0.82	0.10	0.77	-0.16	0.96	1.70	-43.79	29.92	103.65
0.82	0.10	0.75	-0.10	1.02	1.69	-56.62	26.36	104.00
0.83	0.10	0.75	0.01	1.08	1.69	-63.61	23.21	99.50
0.84	0.08	0.75	0.03	1.11	1.70	-61.11	22.68	93.61
0.84	0.05	0.78	0.07	1.13	1.71	-56.88	21.90	86.54
0.86	0.04	0.80	0.05	1.13	1.74	-52.79	22.51	79.15
0.84	0.03	0.79	0.05	1.14	1.76	-50.99	22.22	72.53
0.77	0.04	0.75	0.02	1.13	1.77	-52.64	22.52	67.41
0.73	0.06	0.72	0.01	1.13	1.79	-53.45	24.20	63.82
0.69	0.06	0.68	-0.02	1.07	1.85	-57.47	24.89	65.13
0.59	0.07	0.63	-0.05	1.06	1.90	-54.19	27.40	68.09
0.54	0.08	0.59	-0.05	1.07	1.93	-47.57	32.33	68.77
0.41	0.09	0.53	-0.07	1.06	1.97	-41.93	37.96	69.74
0.33	0.08	0.46	-0.11	1.08	1.99	-38.04	46.59	73.58
0.32	0.08	0.43	-0.19	1.09	2.00	-41.34	54.80	78.29
0.54	0.01	0.47	-0.21	1.09	2.00	-51.06	58.90	86.03
1.03	-0.21	0.56	-0.14	1.14	2.00	-50.62	64.08	91.74
1.13	-0.25	0.57	-0.08	1.11	2.00	-50.19	64.78	96.47
1.21	-0.27	0.50	-0.08	1.10	2.00	-53.48	62.25	100.82
1.10	-0.37	0.52	-0.09	1.17	2.00	-105.71	43.85	113.99
1.03	-0.67	0.71	-0.16	1.18	2.00	-149.91	1.17	107.95
1.16	-0.43	0.50	0.51	1.09	1.98	-226.07	-48.03	99.51
1.49	-0.30	0.28	0.76	1.00	2.00	-176.97	-37.83	121.45
1.56	-0.10	0.07	0.90	1.06	2.00	-104.94	-35.74	98.84
1.33	-0.27	0.09	1.06	1.00	2.00	105.20	-17.65	76.51
1.21	-0.22	0.22	0.49	1.28	2.00	205.33	0.96	67.56
1.08	-0.21	0.29	0.14	1.38	2.00	164.35	-11.49	88.85
0.98	-0.22	0.33	0.08	1.47	2.00	80.40	-52.08	100.32
0.86	-0.26	0.41	0.22	1.51	2.00	21.39	-95.38	99.37
0.83	-0.28	0.48	0.41	1.50	2.00	1.53	-124.05	87.37
0.88	-0.35	0.68	-0.14	1.79	1.99	-17.99	-65.62	-38.06
0.88	-0.35	0.68	-0.14	1.79	1.99	-22.26	-61.83	-39.04
0.87	-0.35	0.70	-0.15	1.76	2.00	-30.68	-51.54	-40.74
0.88	-0.36	0.70	-0.15	1.78	2.00	-37.43	-38.77	-40.72
0.89	-0.36	0.70	-0.13	1.78	2.00	-36.66	-25.65	-40.44
0.92	-0.38	0.70	-0.12	1.80	2.00	-33.88	-13.76	-41.32
0.95	-0.37	0.68	-0.08	1.80	2.00	-26.12	-1.81	-42.94
0.97	-0.34	0.67	-0.05	1.77	2.00	-14.14	8.71	-43.34
0.99	-0.30	0.65	-0.05	1.75	2.00	-3.98	15.66	-41.19
1.04	-0.26	0.59	-0.09	1.72	2.00	-3.79	17.78	-36.77
1.09	-0.23	0.55	-0.10	1.72	2.00	-7.69	17.62	-30.81
1.18	-0.14	0.49	-0.07	1.72	2.00	-7.58	19.26	-25.52
1.25	-0.09	0.43	-0.06	1.71	2.00	-4.34	20.37	-19.21
1.28	-0.05	0.39	-0.05	1.72	2.00	-1.35	20.04	-12.47
1.30	-0.01	0.34	-0.03	1.68	2.00	-0.02	17.14	-3.00
1.30	-0.00	0.32	0.00	1.69	2.00	5.56	14.60	5.33
1.26	-0.02	0.33	0.00	1.69	2.00	16.10	14.99	11.02
1.09	0.05	0.30	0.00	1.72	2.00	22.47	14.08	15.66
1.00	0.11	0.26	0.01	1.76	2.00	25.61	15.35	19.39
1.01	0.11	0.25	0.02	1.77	2.00	29.96	17.20	22.55
1.02	0.08	0.25	0.02	1.76	2.00	28.01	18.04	25.49
0.92	0.14	0.22	0.05	1.76	2.00	25.52	19.07	27.08
0.84	0.16	0.20	0.05	1.76	2.00	26.86	23.22	27.86
0.74	0.22	0.16	0.04	1.77	2.00	25.51	26.76	28.28
0.77	0.26	0.14	0.01	1.80	2.00	20.69	34.83	25.00
0.74	0.24	0.13	-0.05	1.81	2.00	4.33	37.91	20.73
0.64	0.24	0.13	0.02	1.79	2.00	-32.81	28.52	17.54
0.56	0.29	0.06	0.26	1.79	2.00	-70.48	10.75	16.37
0.25	0.23	0.73	0.63	1.77	2.00	-66.97	13.28	-6.97
0.38	0.18	0.13	0.70	1.85	1.82	12.54	40.31	-37.92
1.31	-0.02	0.30	0.05	1.43	2.00	40.87	39.83	-37.32
1.49	0.02	0.36	-0.32	1.36	2.00	6.26	24.97	-7.16
0.98	0.30	0.38	0.21	1.68	2.00	3.79	3.04	-23.62
0.98	0.30	0.38	0.19	1.68	2.00	3.49	3.31	-23.02
1.03	0.30	0.37	0.14	1.68	2.00	-0.92	4.27	-21.93
1.03	0.31	0.38	0.12	1.67	2.00	-8.15	3.67	-19.99
1.08	0.31	0.37	0.09	1.67	2.00	-13.57	2.93	-16.54
1.06	0.30	0.38	0.11	1.65	2.00	-16.62	1.94	-12.83
1.07	0.31	0.38	0.14	1.65	2.00	-15.20	3.09	-8.25
1.08	0.29	0.38	0.14	1.65	2.00	-11.60	4.53	-3.68
1.03	0.29	0.38	0.16	1.66	2.00	-9.36	4.25	0.82
1.02	0.29	0.38	0.17	1.67	2.00	-6.48	3.93	4.48
1.03	0.28	0.38	0.19	1.68	2.00	-6.20	3.13	7.32
1.00	0.29	0.37	0.20	1.67	2.00	-5.80	2.48	10.44
1.00	0.28	0.36	0.18	1.68	2.00	-6.13	1.32	12.25
0.99	0.29	0.36	0.17	1.68	2.00	-7.26	0.82	13.50
0.97	0.28	0.35	0.17	1.67	2.00	-8.61	-0.47	15.61
0.99	0.27	0.34	0.19	1.67	2.00	-5.75	-0.01	16.41
0.98	0.27	0.34	0.18	1.67	2.00	-3.59	1.57	17.11
0.98	0.26	0.34	0.18	1.66	2.00	-1.30	2.49	17.65
0.99	0.25	0.34	0.19	1.66	2.00	0.00	3.69	17.16
0.99	0.25	0.33	0.18	1.65	2.00	0.78	4.31	17.04
0.97	0.25	0.33	0.19	1.65	2.00	1.31	5.33	16.40
0.97	0.25	0.34	0.18	1.65	2.00	-0.72	5.91	15.93
0.96	0.25	0.35	0.20	1.64	2.00	-2.20	6.61	15.76
0.97	0.25	0.35	0.20	1.64	2.00	-4.26	6.51	15.32
0.97	0.24	0.36	0.21	1.64	2.00	-4.97	5.62	14.25
0.97	0.24	0.36	0.23	1.64	2.00	-4.58	5.21	11.93
0.96	0.24	0.37	0.26	1.64	2.00	-2.62	4.20	9.03
0.98	0.24	0.37	0.27	1.65	2.00	0.25	3.51	5.87
0.98	0.24	0.38	0.26	1.65	2.00	2.51	2.45	2.05
0.98	0.24	0.39	0.26	1.65	2.00	2.85	0.81	-1.01
0.99	0.23	0.39	0.26	1.65	2.00	4.73	-0.07	-4.53
0.98	0.24	0.40	0.24	1.65	2.00	4.88	-0.60	-6.56
0.95	0.28	0.41	0.19	1.66	2.00	2.02	-5.13	-3.15
0.95	0.28	0.41	0.18	1.66	2.00	2.24	-5.29	-2.57
0.95	0.29	0.42	0.18	1.67	2.00	2.15	-5.04	-1.42
0.96	0.28	0.41	0.17	1.66	2.00	1.72	-4.67	0.35
0.97	0.27	0.40	0.18	1.67	2.00	2.32	-4.17	1.47
0.96	0.28	0.40	0.18	1.67	2.00	2.33	-3.46	2.29
0.95	0.28	0.40	0.18	1.68	2.00	1.70	-3.27	2.88
0.95	0.28	0.41	0.19	1.67	2.00	0.90	-2.95	3.56
0.98	0.27	0.40	0.19	1.67	2.00	0.88	-2.75	3.27
0.98	0.27	0.39	0.21	1.67	2.00	1.03	-2.29	3.15
0.98	0.27	0.39	0.20	1.68	2.00	0.44	-2.16	2.38
0.99	0.27	0.39	0.21	1.68	2.00	-0.31	-1.46	1.46
0.99	0.27	0.39	0.22	1.69	2.00	-0.68	-1.08	-0.82
1.00	0.27	0.39	0.22	1.68	2.00	-0.67	-0.05	-3.10
0.99	0.28	0.39	0.22	1.67	2.00	0.84	1.53	-4.94
0.99	0.28	0.39	0.18	1.64	2.00	-2.04	1.14	-5.91
0.97	0.29	0.39	0.17	1.63	2.00	-3.60	0.27	-4.98
0.94	0.29	0.39	0.19	1.63	2.00	-3.01	-0.11	-4.66
0.93	0.29	0.39	0.17	1.63	2.00	-0.90	0.86	-4.38
0.92	0.29	0.39	0.18	1.63	2.00	0.20	1.08	-3.23
0.91	0.29	0.40	0.18	1.63	2.00	1.05	1.92	-2.75
0.88	0.29	0.39	0.19	1.63	2.00	0.95	1.40	-1.56
0.88	0.29	0.39	0.20	1.64	2.00	1.85	1.08	-1.15
0.90	0.29	0.39	0.20	1.64	2.00	2.82	0.47	-0.85
0.92	0.28	0.40	0.21	1.64	2.00	3.14	0.25	-0.28
0.94	0.28	0.41	0.20	1.64	2.00	3.34	-0.03	1.01
0.95	0.29	0.40	0.21	1.65	2.00	3.04	-0.91	2.06
0.96	0.29	0.40	0.20	1.65	2.00	2.34	-1.11	2.72
0.97	0.30	0.41	0.20	1.65	2.00	0.10	-1.80	3.56
0.97	0.30	0.40	0.22	1.65	2.00	-1.28	-2.13	4.14
0.97	0.30	0.40	0.23	1.66	2.00	-1.13	-2.37	2.99
0.97	0.30	0.40	0.22	1.66	2.00	-2.28	-2.43	2.44
0.97	0.29	0.38	0.23	1.64	2.00	0.67	2.54	1.79
0.97	0.29	0.38	0.23	1.64	2.00	0.70	3.06	1.51
0.96	0.29	0.38	0.23	1.64	2.00	1.49	3.69	0.98
0.96	0.29	0.38	0.22	1.64	2.00	-0.55	3.62	1.01
0.96	0.29	0.38	0.22	1.65	2.00	-1.52	3.57	0.44
0.96	0.29	0.38	0.23	1.64	2.00	-1.28	4.07	0.29
0.96	0.30	0.39	0.23	1.65	2.00	-0.05	4.61	-0.14
0.97	0.29	0.38	0.23	1.64	2.00	-0.57	4.81	-0.68
0.97	0.29	0.38	0.24	1.63	2.00	0.17	4.45	-0.79
0.97	0.29	0.39	0.24	1.63	2.00	-0.47	4.28	-0.71
0.96	0.29	0.38	0.25	1.63	2.00	2.43	5.16	-0.82
0.96	0.29	0.38	0.23	1.64	2.00	4.49	5.73	-0.73
0.95	0.28	0.38	0.24	1.64	2.00	5.17	5.06	-0.57
0.95	0.29	0.39	0.23	1.64	2.00	4.23	3.72	-0.98
0.96	0.29	0.39	0.23	1.63	2.00	2.82	3.04	-0.99
0.95	0.29	0.39	0.23	1.63	2.00	1.80	2.70	-0.44
0.96	0.29	0.39	0.23	1.63	2.00	2.17	2.63	0.40
0.96	0.29	0.39	0.23	1.63	2.00	3.12	2.26	0.37
0.96	0.29	0.40	0.23	1.63	2.00	3.71	2.41	0.76
0.96	0.29	0.40	0.23	1.63	2.00	3.52	2.63	0.77
0.96	0.29	0.41	0.22	1.63	2.00	2.86	1.88	0.56
0.95	0.29	0.39	0.22	1.63	2.00	1.26	1.34	0.72
0.97	0.29	0.40	0.22	1.63	2.00	0.08	0.72	1.40
0.97	0.29	0.40	0.23	1.63	2.00	0.87	0.90	1.59
0.97	0.28	0.40	0.23	1.63	2.00	2.00	0.50	0.65
0.97	0.29	0.41	0.23	1.63	2.00	0.79	-0.69	0.82
0.97	0.29	0.40	0.23	1.62	2.00	-0.01	-2.33	1.57
0.96	0.29	0.40	0.25	1.61	2.00	-3.40	-7.39	3.07
0.97	0.28	0.40	0.27	1.61	2.00	-7.52	-13.60	2.91
0.95	0.28	0.40	0.30	1.62	2.00	-1.85	-15.08	2.37
0.95	0.28	0.39	0.27	1.62	2.00	5.70	-15.17	2.11
0.94	0.28	0.39	0.24	1.62	2.00	7.95	-15.49	2.49
0.97	0.28	0.39	0.21	1.63	2.00	1.37	-0.77	-3.59
0.98	0.29	0.39	0.21	1.63	2.00	0.57	-0.56	-3.09
0.98	0.28	0.40	0.21	1.63	2.00	0.51	-0.38	-2.29
0.98	0.28	0.40	0.22	1.63	2.00	0.79	-0.60	-1.43
0.98	0.28	0.40	0.22	1.63	2.00	0.07	-0.43	-1.12
0.98	0.28	0.39	0.23	1.63	2.00	1.27	-0.56	-0.72
0.98	0.28	0.40	0.23	1.63	2.00	2.51	0.08	-0.56
0.97	0.27	0.40	0.23	1.63	2.00	5.07	0.74	-0.54
0.96	0.27	0.40	0.23	1.63	2.00	4.70	0.69	-0.29
0.97	0.27	0.41	0.23	1.63	2.00	3.78	0.24	-0.17
0.96	0.27	0.40	0.24	1.63	2.00	3.55	-0.05	-0.47
0.95	0.26	0.41	0.24	1.64	2.00	3.76	0.28	-0.61
0.95	0.26	0.41	0.23	1.63	2.00	4.33	1.86	-0.75
0.96	0.27	0.42	0.22	1.63	2.00	4.19	2.56	-0.90
0.96	0.27	0.41	0.22	1.63	2.00	1.43	2.59	-0.37
0.95	0.27	0.41	0.23	1.63	2.00	0.14	1.87	0.18
0.95	0.26	0.41	0.24	1.63	2.00	-0.03	1.74	0.59
0.97	0.26	0.41	0.23	1.63	2.00	-1.27	1.69	0.98
0.97	0.26	0.41	0.23	1.62	2.00	-1.75	1.09	1.53
0.95	0.26	0.41	0.23	1.63	2.00	-2.39	1.06	2.46
0.95	0.25	0.41	0.23	1.63	2.00	-1.05	0.79	2.77
0.96	0.26	0.41	0.24	1.63	2.00	0.37	1.15	2.33
0.97	0.26	0.41	0.23	1.62	2.00	1.83	1.66	2.07
0.96	0.25	0.43	0.23	1.62	2.00	1.66	1.30	2.03
0.95	0.25	0.45	0.23	1.62	2.00	1.10	1.22	2.32
0.95	0.25	0.45	0.24	1.62	2.00	2.37	1.38	1.54
0.96	0.25	0.41	0.23	1.63	2.00	2.68	1.21	0.15
0.97	0.25	0.40	0.22	1.61	2.00	2.62	0.36	-1.01
0.96	0.25	0.41	0.23	1.62	2.00	3.11	0.04	-2.14
0.95	0.25	0.46	0.23	1.63	2.00	5.74	1.46	-3.29
0.97	0.26	0.42	0.21	1.63	2.00	5.26	2.91	-4.55
0.98	0.25	0.42	0.18	1.62	2.00	8.03	5.83	-4.53
0.95	0.26	0.41	0.07	1.60	2.00	32.78	40.23	-10.06
0.97	0.27	0.40	0.06	1.60	2.00	31.66	42.38	-9.90
0.98	0.26	0.41	0.06	1.58	2.00	30.04	45.74	-10.11
0.98	0.26	0.42	0.06	1.59	2.00	28.85	49.00	-9.69
0.97	0.26	0.42	0.06	1.58	2.00	27.48	52.48	-9.94
0.97	0.25	0.40	0.05	1.59	2.00	25.09	55.76	-9.88
0.97	0.26	0.40	0.06	1.58	2.00	21.87	57.02	-10.11
0.98	0.26	0.41	0.07	1.58	2.00	17.92	56.51	-9.77
0.99	0.25	0.41	0.08	1.58	2.00	15.01	55.70	-9.70
0.99	0.25	0.39	0.06	1.57	2.00	10.85	53.96	-9.73
1.00	0.25	0.38	0.07	1.58	2.00	9.25	52.25	-10.83
