-0.23	0.02	0.91	1.21	0.26	-0.79	1.71	-0.58	1.12
-0.23	0.02	0.91	1.20	0.27	-0.79	2.08	-0.55	0.89
-0.23	0.03	0.91	1.20	0.26	-0.79	2.14	-0.40	1.22
-0.23	0.02	0.91	1.20	0.26	-0.79	2.09	-0.64	1.12
-0.23	0.02	0.91	1.20	0.27	-0.78	1.98	-0.82	1.09
-0.23	0.02	0.91	1.21	0.27	-0.79	1.79	-0.34	0.98
-0.23	0.03	0.91	1.20	0.27	-0.79	2.48	-0.52	1.22
-0.23	0.02	0.91	1.20	0.27	-0.79	1.45	-0.40	1.01
-0.23	0.02	0.91	1.20	0.27	-0.79	1.76	-0.51	0.87
-0.23	0.02	0.91	1.20	0.26	-0.79	2.10	-0.23	1.06
-0.23	0.02	0.91	1.21	0.26	-0.78	1.92	-0.19	1.05
-0.22	0.02	0.91	1.20	0.26	-0.79	2.01	-0.50	1.15
-0.23	0.03	0.91	1.20	0.27	-0.79	1.53	-0.59	1.12
-0.23	0.02	0.91	1.21	0.27	-0.79	2.20	-0.69	1.14
-0.22	0.02	0.91	1.21	0.26	-0.79	1.96	-0.53	1.05
-0.23	0.02	0.91	1.20	0.27	-0.79	2.02	-0.68	1.02
-0.23	0.03	0.91	1.21	0.27	-0.79	1.91	-0.53	1.04
-0.23	0.02	0.91	1.21	0.27	-0.79	1.91	-0.36	1.06
-0.23	0.03	0.91	1.21	0.26	-0.79	2.26	-0.51	1.09
-0.23	0.03	0.91	1.20	0.27	-0.79	1.88	-0.83	1.12
-0.23	0.03	0.91	1.20	0.27	-0.79	1.94	-0.66	1.05
-0.22	0.02	0.91	1.20	0.26	-0.79	2.17	-0.40	1.08
-0.23	0.03	0.91	1.21	0.27	-0.79	2.12	-0.67	0.95
-0.23	0.02	0.91	1.20	0.27	-0.79	1.63	-0.53	1.02
-0.23	0.03	0.90	1.21	0.27	-0.79	1.75	-0.63	0.98
-0.23	0.02	0.91	1.20	0.27	-0.79	2.13	-0.59	0.97
-0.23	0.03	0.91	1.20	0.26	-0.79	1.98	-0.34	1.17
-0.23	0.02	0.91	1.20	0.27	-0.79	1.75	-0.43	0.98
-0.22	0.02	0.91	1.20	0.27	-0.79	1.85	-0.65	1.16
-0.22	0.02	0.91	1.20	0.26	-0.79	1.71	-0.26	1.13
-0.23	0.03	0.91	1.20	0.27	-0.79	2.38	-0.68	0.95
-0.23	0.03	0.91	1.20	0.27	-0.78	1.62	-0.34	1.14
-0.23	0.02	0.91	1.21	0.26	-0.79	2.20	-0.81	1.14
-0.23	0.02	0.91	1.20	0.27	-0.79	1.79	-0.50	1.15
-0.23	0.02	0.91	1.20	0.27	-0.79	2.00	-0.26	1.05
-0.22	0.02	0.91	1.20	0.26	-0.79	2.23	-0.60	0.89
-0.23	0.02	0.91	1.21	0.27	-0.79	1.37	-0.53	1.21
-0.23	0.03	0.92	1.21	0.27	-0.79	2.02	-0.60	0.95
-0.22	0.02	0.91	1.20	0.27	-0.78	2.08	-0.43	1.23
-0.23	0.02	0.91	1.21	0.26	-0.79	1.39	-0.41	1.26
-0.23	0.02	0.92	1.21	0.26	-0.78	1.91	-0.54	0.82
-0.23	0.02	0.91	1.21	0.26	-0.78	1.81	-0.46	1.11
-0.22	0.02	0.91	1.20	0.27	-0.79	1.90	-0.55	1.14
-0.23	0.03	0.91	1.20	0.27	-0.79	1.79	-0.50	1.14
-0.23	0.02	0.91	1.21	0.27	-0.79	1.94	-0.34	1.01
-0.23	0.02	0.91	1.21	0.26	-0.78	1.85	-0.60	1.05
-0.23	0.02	0.91	1.20	0.27	-0.78	2.02	-0.65	1.21
-0.23	0.03	0.91	1.20	0.26	-0.79	1.68	-0.37	1.18
-0.23	0.02	0.92	1.20	0.27	-0.79	1.62	-0.71	1.14
-0.23	0.02	0.91	1.20	0.27	-0.79	2.33	-0.36	0.85
-0.23	0.02	0.91	1.20	0.27	-0.79	2.10	-0.64	1.17
-0.23	0.02	0.91	1.21	0.26	-0.79	1.92	-0.75	1.03
-0.23	0.03	0.91	1.20	0.27	-0.79	1.79	-0.34	1.01
-0.23	0.02	0.91	1.20	0.27	-0.79	1.12	-0.70	0.92
-0.23	0.03	0.91	1.20	0.27	-0.79	2.14	-0.46	1.08
-0.23	0.02	0.91	1.21	0.26	-0.79	1.89	-0.52	1.20
-0.23	0.02	0.91	1.21	0.26	-0.79	1.73	-0.64	1.17
-0.23	0.02	0.91	1.20	0.27	-0.79	1.84	-0.59	1.26
-0.22	0.02	0.91	1.20	0.26	-0.79	1.45	-0.43	1.43
-0.23	0.03	0.91	1.20	0.26	-0.79	1.52	-0.27	1.37
-0.23	0.03	0.91	1.20	0.26	-0.79	1.66	-0.22	1.48
-0.22	0.02	0.91	1.21	0.26	-0.79	0.85	-1.05	1.83
-0.23	0.02	0.91	1.21	0.26	-0.79	0.95	-0.56	1.69
-0.23	0.02	0.91	1.20	0.27	-0.79	1.23	-0.69	1.75
-0.23	0.03	0.90	1.20	0.26	-0.79	1.46	-0.35	1.00
-0.23	0.03	0.91	1.20	0.26	-0.79	2.13	-0.40	1.18
-0.23	0.02	0.91	1.21	0.26	-0.78	1.72	-0.42	1.17
-0.22	0.02	0.91	1.21	0.26	-0.79	1.72	-0.92	1.20
-0.23	0.02	0.91	1.21	0.26	-0.79	1.88	-0.34	0.89
-0.23	0.03	0.91	1.20	0.26	-0.79	2.42	-0.55	1.22
-0.23	0.02	0.91	1.21	0.27	-0.79	1.91	-0.30	1.01
-0.23	0.03	0.91	1.20	0.27	-0.79	2.01	-0.79	1.15
-0.23	0.03	0.91	1.21	0.26	-0.79	1.42	-0.43	1.03
-0.23	0.03	0.91	1.20	0.27	-0.79	2.34	-0.31	1.11
-0.23	0.03	0.91	1.20	0.26	-0.79	1.87	-0.47	1.27
-0.23	0.02	0.91	1.20	0.27	-0.79	1.31	-0.51	1.21
-0.23	0.02	0.91	1.20	0.26	-0.79	2.32	-0.52	1.02
-0.23	0.02	0.92	1.21	0.26	-0.79	1.91	-0.41	1.17
-0.23	0.02	0.91	1.20	0.27	-0.79	1.84	-0.58	1.14
-0.23	0.02	0.91	1.21	0.26	-0.79	2.01	-0.45	0.85
-0.23	0.02	0.91	1.20	0.27	-0.79	2.08	-0.66	1.21
-0.22	0.02	0.91	1.20	0.27	-0.79	1.82	-0.84	1.16
-0.23	0.02	0.91	1.21	0.26	-0.79	1.70	-0.50	1.10
-0.23	0.02	0.91	1.20	0.27	-0.79	2.30	-0.45	0.85
-0.23	0.03	0.92	1.21	0.26	-0.79	1.79	-0.56	0.98
-0.22	0.03	0.91	1.20	0.27	-0.79	2.54	-0.43	1.05
-0.22	0.03	0.91	1.21	0.27	-0.79	2.33	-0.45	1.26
-0.23	0.03	0.91	1.20	0.26	-0.79	1.75	-0.46	0.96
-0.23	0.03	0.91	1.20	0.26	-0.79	1.92	-0.59	0.95
-0.22	0.02	0.91	1.20	0.26	-0.79	1.82	-0.72	1.26
-0.23	0.03	0.91	1.21	0.26	-0.79	2.43	-0.19	1.01
-0.23	0.02	0.90	1.20	0.26	-0.79	2.16	-0.39	1.16
-0.22	0.02	0.91	1.21	0.26	-0.79	1.55	-0.64	0.96
-0.22	0.02	0.91	1.20	0.27	-0.79	1.91	-0.87	1.07
-0.23	0.02	0.91	1.20	0.26	-0.79	2.36	-0.01	0.93
-0.23	0.03	0.91	1.21	0.26	-0.79	2.49	-0.34	1.03
-0.23	0.02	0.91	1.20	0.27	-0.79	1.72	-0.83	0.96
-0.23	0.03	0.91	1.20	0.26	-0.79	2.21	-0.74	0.96
-0.23	0.03	0.91	1.20	0.26	-0.79	2.11	-0.15	1.00
-0.23	0.02	0.91	1.20	0.27	-0.79	1.95	-0.34	0.96
-0.22	0.02	0.91	1.20	0.26	-0.79	1.70	-0.67	0.91
-0.23	0.03	0.91	1.20	0.27	-0.79	1.26	-0.77	1.10
-0.23	0.03	0.91	1.20	0.27	-0.79	2.22	-0.56	0.98
-0.23	0.02	0.91	1.20	0.26	-0.79	2.21	-0.43	1.02
-0.23	0.03	0.91	1.20	0.27	-0.79	1.98	-0.53	0.98
-0.23	0.02	0.91	1.20	0.26	-0.79	1.56	-0.61	1.16
-0.22	0.02	0.91	1.20	0.27	-0.79	2.07	-0.89	1.26
-0.23	0.03	0.91	1.21	0.26	-0.79	2.30	-0.49	0.92
-0.23	0.02	0.91	1.20	0.27	-0.79	1.92	-0.31	1.08
-0.23	0.02	0.91	1.21	0.27	-0.79	2.07	-0.60	1.06
-0.23	0.02	0.91	1.20	0.27	-0.79	2.30	-0.17	0.98
-0.23	0.02	0.91	1.20	0.27	-0.79	1.64	-0.53	1.17
-0.22	0.02	0.91	1.20	0.27	-0.79	1.76	-0.70	1.04
-0.23	0.02	0.91	1.20	0.26	-0.79	2.18	-0.28	1.10
-0.23	0.03	0.90	1.21	0.27	-0.79	1.93	-0.74	0.98
-0.23	0.02	0.91	1.20	0.27	-0.79	1.66	-0.29	1.14
-0.23	0.02	0.91	1.20	0.26	-0.79	2.11	-0.41	1.17
-0.23	0.02	0.91	1.20	0.27	-0.79	1.99	-0.50	1.11
-0.23	0.03	0.91	1.21	0.27	-0.79	1.67	-0.47	1.15
-0.23	0.02	0.91	1.21	0.26	-0.79	1.80	-0.53	1.06
-0.23	0.02	0.91	1.20	0.26	-0.78	2.21	-0.45	1.01
-0.23	0.02	0.91	1.21	0.26	-0.79	1.82	-0.43	0.96
-0.23	0.02	0.91	1.20	0.26	-0.79	1.98	-0.72	1.06
-0.23	0.03	0.91	1.21	0.26	-0.79	2.42	-0.43	0.91
-0.23	0.02	0.91	1.20	0.26	-0.79	2.20	-0.50	1.18
-0.23	0.02	0.91	1.20	0.26	-0.79	1.73	-0.56	1.08
-0.23	0.02	0.91	1.20	0.26	-0.79	1.94	-0.58	1.10
-0.22	0.02	0.91	1.21	0.27	-0.79	2.16	-0.25	1.05
-0.23	0.02	0.91	1.20	0.26	-0.79	2.16	-0.65	0.81
-0.23	0.02	0.91	1.21	0.26	-0.79	1.98	-0.29	1.02
-0.23	0.02	0.91	1.20	0.27	-0.79	2.25	-0.67	1.00
-0.22	0.02	0.91	1.20	0.26	-0.79	2.12	-0.47	1.09
-0.22	0.03	0.91	1.20	0.27	-0.79	1.81	-0.60	1.08
-0.23	0.03	0.91	1.20	0.26	-0.79	1.90	-0.51	1.09
-0.22	0.03	0.91	1.20	0.27	-0.79	1.48	-0.31	1.05
-0.23	0.03	0.91	1.20	0.26	-0.79	2.27	-0.34	0.98
-0.22	0.02	0.91	1.21	0.27	-0.79	2.11	-0.63	1.11
-0.23	0.02	0.91	1.21	0.26	-0.79	1.56	-0.47	1.08
-0.23	0.02	0.91	1.20	0.27	-0.79	2.50	-0.63	1.00
-0.23	0.02	0.91	1.20	0.26	-0.79	2.09	-0.25	1.02
-0.23	0.02	0.91	1.20	0.26	-0.79	1.67	-0.71	0.88
-0.23	0.02	0.91	1.21	0.26	-0.79	2.14	-0.76	1.04
-0.23	0.03	0.91	1.20	0.26	-0.79	1.92	-0.28	0.89
-0.23	0.02	0.91	1.21	0.26	-0.79	1.83	-0.43	0.88
-0.23	0.03	0.90	1.21	0.27	-0.79	2.37	-0.60	0.93
-0.23	0.02	0.91	1.20	0.26	-0.79	2.40	-0.43	0.89
-0.23	0.03	0.90	1.20	0.27	-0.79	2.30	-0.69	1.06
-0.23	0.02	0.91	1.20	0.26	-0.79	1.67	-0.59	1.24
-0.23	0.02	0.91	1.20	0.26	-0.79	1.81	-0.59	1.05
-0.22	0.02	0.91	1.21	0.26	-0.79	1.82	-0.57	0.92
-0.22	0.03	0.91	1.20	0.26	-0.79	2.04	-0.31	1.03
-0.23	0.03	0.91	1.20	0.26	-0.79	1.95	-0.32	1.14
-0.23	0.03	0.91	1.21	0.27	-0.79	1.98	-0.83	0.95
-0.23	0.02	0.91	1.21	0.26	-0.79	1.83	-0.35	0.92
-0.22	0.02	0.91	1.20	0.27	-0.79	2.02	-0.55	0.98
-0.23	0.03	0.91	1.20	0.27	-0.79	1.92	-0.53	1.15
-0.23	0.02	0.91	1.20	0.27	-0.79	1.84	-0.53	1.21
-0.23	0.02	0.91	1.20	0.27	-0.79	2.15	-0.49	1.05
-0.23	0.03	0.91	1.20	0.26	-0.79	1.79	-0.56	1.13
-0.23	0.02	0.91	1.20	0.27	-0.79	1.59	-0.61	1.00
-0.22	0.03	0.91	1.21	0.26	-0.79	2.28	-0.63	1.21
-0.23	0.02	0.91	1.21	0.26	-0.79	1.98	-0.41	1.14
-0.23	0.02	0.91	1.20	0.26	-0.79	1.96	-0.53	1.04
-0.23	0.03	0.91	1.20	0.27	-0.79	1.91	-0.66	1.01
-0.23	0.02	0.91	1.21	0.26	-0.79	2.17	-0.42	1.09
-0.23	0.02	0.91	1.20	0.27	-0.79	2.04	-0.61	1.01
-0.23	0.03	0.91	1.20	0.27	-0.79	1.67	-0.47	1.11
-0.23	0.03	0.91	1.20	0.26	-0.78	2.27	-0.70	1.05
-0.23	0.02	0.91	1.21	0.26	-0.79	1.73	-0.58	1.02
-0.23	0.03	0.91	1.21	0.26	-0.79	2.05	-0.45	1.14
-0.22	0.02	0.91	1.21	0.26	-0.79	1.89	-0.44	1.01
-0.22	0.03	0.92	1.20	0.27	-0.79	1.79	-0.72	1.08
-0.23	0.02	0.91	1.20	0.27	-0.79	1.75	-0.27	1.08
-0.23	0.02	0.91	1.21	0.26	-0.79	2.08	-0.53	0.97
-0.23	0.03	0.91	1.20	0.26	-0.79	1.87	-0.60	1.01
-0.23	0.02	0.91	1.20	0.27	-0.79	1.51	-0.30	1.08
-0.23	0.02	0.91	1.20	0.27	-0.78	2.01	-0.54	1.08
-0.22	0.02	0.91	1.21	0.27	-0.79	2.21	-0.36	1.16
-0.23	0.02	0.91	1.21	0.27	-0.79	1.85	-0.82	1.15
-0.23	0.02	0.91	1.21	0.26	-0.79	2.46	-0.38	0.98
-0.23	0.02	0.91	1.21	0.26	-0.79	2.30	-0.64	0.96
-0.23	0.03	0.91	1.20	0.27	-0.79	1.69	-0.52	1.01
-0.23	0.03	0.91	1.20	0.27	-0.79	2.41	-0.48	1.02
-0.23	0.02	0.91	1.21	0.26	-0.79	2.01	-0.45	1.05
-0.23	0.02	0.91	1.21	0.26	-0.79	2.04	-0.66	1.05
-0.23	0.02	0.91	1.20	0.26	-0.79	2.10	-0.37	1.11
-0.23	0.02	0.91	1.20	0.26	-0.78	1.88	-0.53	1.17
-0.23	0.02	0.91	1.20	0.26	-0.79	1.97	-0.56	1.34
-0.23	0.02	0.91	1.20	0.26	-0.79	2.01	-0.42	1.11
-0.23	0.03	0.91	1.20	0.26	-0.79	2.29	-0.63	1.14
-0.23	0.02	0.92	1.20	0.27	-0.79	1.72	-0.37	0.96
-0.23	0.03	0.91	1.21	0.27	-0.78	1.65	-0.87	1.18
-0.23	0.03	0.91	1.20	0.27	-0.79	1.94	-0.35	1.18
-0.23	0.03	0.91	1.21	0.26	-0.79	2.24	-0.48	1.05
-0.23	0.02	0.91	1.20	0.27	-0.79	1.53	-0.43	1.01
-0.23	0.02	0.91	1.20	0.26	-0.79	1.98	-0.47	1.19
-0.23	0.03	0.91	1.20	0.26	-0.79	1.88	-0.55	1.15
-0.23	0.02	0.92	1.20	0.26	-0.79	1.97	-0.30	0.89
-0.23	0.03	0.91	1.20	0.27	-0.79	2.28	-0.40	1.01
-0.23	0.03	0.91	1.20	0.26	-0.79	1.99	-0.63	1.06
-0.23	0.02	0.91	1.21	0.26	-0.79	1.59	-0.75	1.05
-0.23	0.03	0.91	1.20	0.26	-0.79	2.14	-0.19	1.15
-0.22	0.02	0.91	1.20	0.27	-0.79	2.15	-0.91	0.79
-0.23	0.03	0.91	1.20	0.27	-0.79	1.15	-0.55	1.17
-0.23	0.02	0.91	1.20	0.26	-0.79	2.24	-0.39	1.32
-0.23	0.02	0.91	1.21	0.26	-0.79	2.00	-0.70	1.05
-0.23	0.02	0.91	1.21	0.26	-0.79	1.08	-0.39	1.24
-0.23	0.02	0.91	1.20	0.26	-0.79	2.27	-0.80	1.03
-0.22	0.03	0.91	1.20	0.27	-0.79	2.49	-0.59	1.04
-0.23	0.02	0.91	1.20	0.27	-0.79	1.85	-0.69	1.07
-0.23	0.03	0.91	1.20	0.26	-0.79	1.92	-0.32	1.16
-0.23	0.02	0.91	1.20	0.27	-0.79	1.76	-0.63	1.08
-0.23	0.02	0.91	1.21	0.26	-0.79	1.82	-0.53	1.08
-0.23	0.02	0.91	1.20	0.26	-0.79	2.49	-0.66	1.05
-0.23	0.02	0.91	1.20	0.26	-0.79	2.10	-0.46	1.11
-0.23	0.02	0.91	1.20	0.26	-0.79	1.73	-0.83	1.17
-0.23	0.02	0.91	1.20	0.27	-0.79	1.84	-0.60	0.89
-0.23	0.02	0.91	1.20	0.27	-0.79	2.06	-0.47	1.05
-0.23	0.03	0.91	1.20	0.26	-0.79	1.98	-0.31	0.84
-0.23	0.02	0.91	1.20	0.27	-0.79	2.00	-0.58	1.11
-0.23	0.02	0.90	1.20	0.26	-0.79	1.98	-0.34	0.98
-0.23	0.02	0.91	1.20	0.26	-0.79	2.11	-0.56	1.04
-0.22	0.02	0.91	1.20	0.27	-0.79	1.82	-0.59	0.98
-0.23	0.02	0.91	1.21	0.26	-0.79	2.08	-0.50	0.91
-0.22	0.02	0.91	1.20	0.27	-0.79	2.14	-0.43	1.10
-0.22	0.02	0.91	1.20	0.26	-0.79	1.88	-0.45	1.11
-0.23	0.03	0.91	1.20	0.26	-0.79	2.24	-0.33	1.00
-0.23	0.03	0.91	1.20	0.26	-0.79	1.90	-0.56	1.30
-0.23	0.03	0.91	1.20	0.27	-0.79	2.03	-0.55	0.98
-0.23	0.02	0.91	1.20	0.26	-0.79	1.87	-0.46	1.11
-0.23	0.03	0.91	1.20	0.27	-0.79	1.73	-0.43	1.14
-0.23	0.02	0.91	1.20	0.27	-0.79	2.17	-0.70	0.95
-0.23	0.02	0.91	1.20	0.27	-0.79	1.68	-0.39	0.94
-0.22	0.02	0.91	1.20	0.26	-0.79	2.24	-0.52	1.00
-0.23	0.02	0.91	1.20	0.27	-0.79	1.62	-0.69	1.22
-0.23	0.02	0.91	1.20	0.26	-0.79	1.59	-0.50	1.15
-0.23	0.02	0.91	1.20	0.26	-0.79	2.18	-0.61	1.11
-0.23	0.02	0.91	1.21	0.26	-0.79	1.82	-0.57	1.17
-0.23	0.02	0.91	1.20	0.26	-0.79	1.92	-0.50	1.19
-0.22	0.02	0.91	1.20	0.26	-0.79	2.33	-0.52	1.04
-0.23	0.03	0.91	1.20	0.26	-0.79	1.78	-0.50	0.97
-0.23	0.02	0.91	1.21	0.26	-0.79	2.16	-0.50	1.17
-0.23	0.02	0.91	1.20	0.26	-0.79	1.85	-0.49	0.97
-0.23	0.02	0.91	1.21	0.27	-0.79	2.01	-0.66	0.92
-0.23	0.03	0.92	1.20	0.27	-0.79	1.93	-0.47	0.84
-0.23	0.03	0.91	1.21	0.27	-0.79	2.11	-0.52	1.12
-0.23	0.03	0.91	1.20	0.26	-0.79	2.11	-0.76	0.90
-0.23	0.02	0.91	1.20	0.27	-0.79	1.90	-0.37	0.99
-0.22	0.02	0.91	1.20	0.27	-0.79	2.26	-0.58	1.12
-0.23	0.02	0.91	1.20	0.27	-0.79	2.08	-0.73	0.78
-0.23	0.02	0.91	1.20	0.27	-0.79	1.71	-0.58	1.17
-0.23	0.02	0.91	1.20	0.26	-0.79	2.10	-0.24	0.95
-0.23	0.02	0.90	1.20	0.27	-0.79	1.98	-0.59	1.02
-0.23	0.02	0.91	1.21	0.27	-0.79	1.36	-0.63	0.94
-0.23	0.03	0.91	1.21	0.27	-0.79	2.23	-0.69	1.03
-0.23	0.03	0.91	1.20	0.27	-0.79	2.46	-0.19	1.08
-0.23	0.02	0.91	1.20	0.27	-0.79	1.85	-0.50	1.05
-0.23	0.03	0.91	1.21	0.27	-0.79	2.03	-0.69	1.04
-0.23	0.02	0.91	1.20	0.26	-0.79	2.14	-0.30	1.05
-0.22	0.03	0.91	1.20	0.26	-0.79	2.22	-0.33	1.10
-0.22	0.02	0.91	1.21	0.26	-0.79	1.66	-0.54	1.06
-0.22	0.02	0.91	1.20	0.26	-0.79	2.37	-0.41	1.04
-0.23	0.02	0.91	1.20	0.27	-0.79	1.57	-0.36	1.26
-0.23	0.03	0.91	1.20	0.26	-0.79	2.09	-1.26	1.01
-0.23	0.02	0.91	1.20	0.27	-0.79	1.72	-0.52	1.17
-0.22	0.02	0.91	1.21	0.26	-0.79	2.59	-0.82	0.68
-0.22	0.02	0.91	1.20	0.26	-0.79	1.93	-0.63	1.00
-0.22	0.02	0.91	1.20	0.27	-0.79	2.14	-0.40	0.89
-0.22	0.03	0.91	1.20	0.26	-0.79	1.58	-0.47	1.17
-0.23	0.02	0.91	1.20	0.27	-0.79	1.80	-0.71	1.01
-0.23	0.03	0.91	1.20	0.26	-0.79	2.03	-0.30	1.01
-0.23	0.02	0.92	1.20	0.26	-0.79	1.92	-0.60	1.08
-0.23	0.02	0.91	1.20	0.27	-0.79	1.90	-0.35	1.17
-0.23	0.02	0.91	1.20	0.26	-0.79	1.93	-0.40	1.14
-0.23	0.03	0.91	1.20	0.27	-0.79	1.71	-0.56	0.95
-0.23	0.02	0.90	1.20	0.27	-0.79	1.93	-0.50	1.00
-0.23	0.03	0.91	1.21	0.26	-0.79	1.81	-0.63	1.08
-0.23	0.02	0.91	1.21	0.26	-0.79	2.09	-0.23	1.29
-0.23	0.02	0.91	1.20	0.26	-0.79	1.68	-0.49	1.20
-0.23	0.03	0.91	1.20	0.26	-0.79	2.43	-0.24	0.89
-0.22	0.02	0.91	1.21	0.27	-0.79	2.11	-0.40	1.15
-0.23	0.03	0.90	1.20	0.26	-0.79	1.56	-0.71	1.18
-0.23	0.03	0.91	1.20	0.26	-0.79	3.04	-0.46	0.95
-0.22	0.03	0.91	1.20	0.26	-0.79	2.24	-0.34	1.20
-0.22	0.02	0.90	1.20	0.26	-0.79	0.39	-0.70	1.31
-0.22	0.02	0.91	1.21	0.26	-0.78	3.63	-0.69	0.70
-0.23	0.02	0.91	1.20	0.26	-0.79	1.63	-0.32	1.37
-0.23	0.03	0.91	1.20	0.26	-0.79	1.86	-0.66	0.94
-0.22	0.02	0.91	1.21	0.27	-0.79	3.29	-0.72	0.66
-0.23	0.03	0.91	1.20	0.27	-0.79	0.52	-0.69	1.55
-0.22	0.02	0.91	1.21	0.27	-0.79	2.44	-0.16	0.63
-0.23	0.02	0.90	1.21	0.26	-0.78	2.75	-0.91	1.17
-0.22	0.02	0.92	1.21	0.26	-0.79	0.50	-0.08	1.27
-0.23	0.02	0.91	1.20	0.26	-0.79	3.45	-0.95	0.85
-0.23	0.02	0.91	1.20	0.26	-0.79	0.95	-0.24	1.06
-0.22	0.02	0.91	1.20	0.26	-0.79	2.26	-0.53	0.89
-0.23	0.03	0.91	1.21	0.26	-0.79	2.42	-0.57	1.00
-0.23	0.02	0.91	1.20	0.26	-0.79	0.93	-0.53	1.21
-0.23	0.02	0.91	1.20	0.27	-0.79	2.70	-0.43	0.70
-0.23	0.02	0.91	1.20	0.27	-0.79	2.05	-0.56	1.25
-0.23	0.02	0.91	1.21	0.27	-0.79	0.95	-0.51	1.17
-0.23	0.03	0.90	1.21	0.27	-0.78	2.66	-0.42	1.01
-0.23	0.02	0.91	1.20	0.26	-0.79	2.49	-0.47	1.05
-0.22	0.02	0.91	1.21	0.27	-0.79	1.24	-0.64	1.24
-0.23	0.03	0.91	1.20	0.27	-0.79	1.79	-0.67	0.95
-0.23	0.02	0.91	1.21	0.27	-0.79	2.08	-0.27	1.15
-0.23	0.02	0.90	1.21	0.26	-0.79	1.98	-0.46	1.01
-0.23	0.02	0.91	1.20	0.27	-0.79	1.90	-0.52	0.94
-0.23	0.02	0.91	1.21	0.26	-0.79	2.13	-0.44	1.21
-0.23	0.02	0.91	1.20	0.27	-0.79	1.92	-0.41	1.20
-0.23	0.02	0.91	1.20	0.27	-0.79	1.35	-0.39	1.22
-0.23	0.03	0.91	1.21	0.26	-0.78	2.14	-0.55	1.08
-0.23	0.03	0.91	1.21	0.26	-0.78	1.75	-0.31	1.07
-0.23	0.03	0.91	1.21	0.27	-0.79	1.90	-0.79	1.12
-0.23	0.03	0.91	1.20	0.26	-0.79	2.06	-0.40	0.97
-0.23	0.03	0.91	1.20	0.26	-0.79	2.30	-0.47	1.20
-0.22	0.02	0.91	1.20	0.26	-0.79	1.72	-0.70	0.95
-0.22	0.02	0.91	1.21	0.26	-0.79	1.89	-0.58	1.12
-0.23	0.02	0.91	1.20	0.26	-0.79	2.04	-0.14	1.13
-0.23	0.02	0.91	1.21	0.26	-0.79	2.14	-0.59	1.23
-0.23	0.03	0.91	1.20	0.26	-0.79	1.63	-0.50	1.02
-0.23	0.02	0.90	1.21	0.27	-0.79	1.85	-0.49	1.30
-0.22	0.02	0.91	1.21	0.26	-0.79	2.41	-0.30	1.00
-0.23	0.02	0.91	1.20	0.27	-0.79	1.74	-0.53	1.33
-0.23	0.02	0.91	1.20	0.26	-0.79	1.82	-0.65	1.05
-0.23	0.02	0.92	1.20	0.26	-0.79	2.15	-0.56	0.81
-0.23	0.02	0.91	1.20	0.26	-0.79	1.84	-0.37	1.12
-0.23	0.03	0.91	1.20	0.27	-0.79	2.20	-0.40	0.95
-0.23	0.02	0.91	1.20	0.27	-0.79	1.94	-0.63	1.05
-0.23	0.03	0.91	1.20	0.27	-0.79	1.56	-0.45	1.01
-0.23	0.02	0.91	1.20	0.27	-0.78	2.66	-0.51	1.14
-0.23	0.02	0.91	1.20	0.27	-0.79	1.57	-0.61	1.21
-0.23	0.03	0.91	1.21	0.26	-0.79	2.04	-0.66	1.14
-0.23	0.02	0.91	1.20	0.27	-0.79	2.46	-0.18	1.01
-0.23	0.02	0.91	1.20	0.26	-0.79	1.69	-0.46	1.17
-0.23	0.03	0.91	1.20	0.26	-0.79	1.44	-0.50	1.06
-0.23	0.02	0.91	1.21	0.26	-0.79	2.42	-0.34	1.14
-0.23	0.03	0.91	1.20	0.27	-0.79	2.52	-0.49	1.02
-0.23	0.02	0.91	1.21	0.26	-0.79	1.72	-0.75	1.32
-0.22	0.02	0.91	1.21	0.26	-0.79	1.74	-0.42	1.14
-0.23	0.03	0.91	1.21	0.26	-0.79	1.86	-0.36	1.29
-0.23	0.02	0.91	1.20	0.27	-0.79	1.96	-0.53	1.40
-0.23	0.02	0.91	1.20	0.26	-0.79	2.45	-0.56	1.10
-0.23	0.02	0.90	1.21	0.27	-0.80	2.32	1.32	2.88
-0.23	0.03	0.92	1.20	0.26	-0.77	1.99	-0.05	3.31
-0.22	0.04	0.90	1.20	0.11	-0.63	4.21	5.49	13.59
-0.21	0.04	0.90	1.12	0.33	-0.82	-15.59	-11.64	9.13
-0.24	0.02	0.91	1.19	0.27	-0.77	-20.51	-21.94	14.08
-0.25	0.03	0.86	1.24	0.21	-0.81	-18.00	-3.30	20.35
-0.23	0.00	0.99	1.14	0.23	-0.78	13.15	-11.67	12.63
-0.24	0.02	0.86	1.13	0.32	-0.79	18.52	-8.61	20.98
-0.22	0.01	0.91	1.36	0.29	-0.77	-11.41	-23.70	31.34
-0.23	0.03	0.86	1.10	0.32	-0.85	10.83	-18.15	-4.77
-0.16	0.07	0.94	1.19	0.18	-0.87	-36.04	-34.39	-15.53
-0.17	0.03	0.94	1.12	0.25	-0.80	3.56	1.54	-2.62
-0.22	0.01	0.94	1.13	0.29	-0.84	-0.21	-9.02	3.87
-0.24	0.03	0.86	1.17	0.24	-0.87	4.65	-1.65	4.76
-0.22	0.05	0.88	1.19	0.23	-0.83	26.15	5.15	-2.54
