-0.04	0.03	1.04	0.03	-0.31	0.88	1.35	-0.23	0.74
-0.04	0.02	1.04	0.03	-0.32	0.89	1.69	-0.44	0.91
-0.04	0.02	1.03	0.03	-0.31	0.89	1.03	0.02	1.32
-0.04	0.03	1.04	0.02	-0.30	0.88	0.79	-1.26	1.45
-0.03	0.02	1.03	0.02	-0.31	0.89	1.72	-0.30	0.79
-0.03	0.03	1.04	0.04	-0.31	0.90	2.03	-1.03	1.10
-0.02	0.02	1.04	0.03	-0.32	0.90	2.63	0.08	0.71
-0.04	0.02	1.04	0.03	-0.32	0.90	2.10	-0.33	0.99
-0.04	0.02	1.04	0.03	-0.32	0.89	1.65	-0.72	1.30
-0.04	0.02	1.03	0.04	-0.30	0.89	1.68	-0.96	1.59
-0.04	0.04	1.04	0.02	-0.30	0.89	1.69	-0.69	1.48
-0.04	0.02	1.04	0.02	-0.31	0.89	1.81	-0.11	0.93
-0.03	0.03	1.03	0.02	-0.31	0.89	1.51	-0.50	0.95
-0.04	0.03	1.04	0.04	-0.30	0.88	1.91	-0.37	0.89
-0.02	0.02	1.04	0.04	-0.31	0.89	1.86	-0.28	1.44
-0.01	0.03	1.03	0.04	-0.31	0.88	1.78	-0.66	1.12
-0.03	0.02	1.04	0.04	-0.31	0.88	1.61	-0.91	1.21
-0.04	0.02	1.03	0.03	-0.32	0.89	1.82	-0.41	0.91
-0.04	0.03	1.03	0.03	-0.31	0.88	1.47	-0.62	1.29
-0.04	0.03	1.01	0.02	-0.31	0.88	1.51	1.30	0.15
-0.05	0.02	1.06	0.03	-0.31	0.90	1.94	-1.82	1.12
-0.03	0.02	1.03	0.04	-0.31	0.90	2.12	-3.26	2.56
-0.02	0.04	1.03	0.03	-0.30	0.89	1.92	1.99	-0.23
-0.02	0.03	1.04	0.04	-0.32	0.89	3.33	0.82	1.09
-0.01	0.02	1.02	0.03	-0.32	0.88	1.89	-0.02	0.70
-0.04	0.02	1.03	0.04	-0.32	0.90	1.02	-4.45	2.46
-0.04	0.02	1.04	0.03	-0.31	0.89	3.36	1.83	0.12
-0.04	0.02	1.02	0.02	-0.32	0.89	1.57	0.85	0.06
-0.03	0.03	1.02	0.02	-0.31	0.89	2.04	-0.76	1.07
-0.03	0.03	1.05	0.02	-0.30	0.88	2.28	-2.66	1.76
-0.03	0.03	1.03	0.03	-0.30	0.89	1.50	-0.43	1.75
-0.03	0.03	1.04	0.03	-0.30	0.88	2.08	-0.54	1.17
-0.04	0.02	1.04	0.03	-0.31	0.88	2.59	-0.09	1.24
-0.04	0.02	1.03	0.03	-0.31	0.89	1.92	0.11	0.85
-0.05	0.02	1.04	0.02	-0.32	0.88	1.51	-1.31	1.52
-0.04	0.02	1.04	0.02	-0.32	0.88	1.50	0.28	0.83
-0.04	0.02	1.03	0.04	-0.31	0.90	1.69	0.32	0.90
-0.04	0.03	1.04	0.04	-0.31	0.90	1.91	-1.26	1.65
-0.03	0.03	1.03	0.03	-0.30	0.89	1.70	-0.92	1.40
-0.05	0.03	1.04	0.02	-0.30	0.88	2.24	0.15	1.29
-0.05	0.03	1.04	0.02	-0.31	0.89	1.69	-0.24	0.89
-0.02	0.02	1.04	0.03	-0.32	0.89	2.00	-1.79	1.59
-0.02	0.02	1.03	0.03	-0.32	0.88	1.43	-1.79	1.59
-0.02	0.03	1.02	0.03	-0.32	0.91	1.69	-1.59	1.98
-0.02	0.03	1.02	0.03	-0.32	0.91	0.88	-2.37	2.04
-0.06	0.03	1.05	0.04	-0.31	0.89	1.72	-0.17	2.26
-0.04	0.02	1.03	0.01	-0.31	0.90	-0.10	1.14	1.21
-0.04	0.02	1.04	0.04	-0.31	0.89	0.80	-0.69	1.53
-0.04	0.03	1.04	0.03	-0.31	0.89	4.94	-1.39	0.93
-0.03	0.02	1.04	0.03	-0.30	0.87	1.41	-1.01	1.29
-0.05	0.02	1.05	0.03	-0.32	0.91	2.24	1.50	0.22
-0.05	0.02	1.02	0.03	-0.32	0.89	3.46	-0.49	1.90
-0.05	0.02	1.04	0.03	-0.31	0.88	1.24	-1.79	1.47
-0.05	0.02	1.03	0.03	-0.31	0.89	0.87	-2.59	1.41
-0.04	0.02	1.02	0.04	-0.32	0.88	1.54	0.66	0.85
-0.04	0.03	1.04	0.03	-0.31	0.88	3.11	-1.21	2.37
-0.04	0.03	1.04	0.03	-0.30	0.89	0.92	-0.43	3.12
-0.04	0.04	1.04	0.02	-0.33	0.88	3.95	1.28	4.63
-0.05	0.02	1.03	0.02	-0.31	0.88	5.00	-1.50	7.41
-0.05	0.02	1.04	0.00	-0.31	0.86	3.75	2.07	8.42
-0.05	0.02	1.03	0.02	-0.30	0.90	7.02	0.37	7.44
-0.05	0.02	1.03	0.02	-0.30	0.89	7.26	2.46	7.84
-0.04	0.02	1.04	0.04	-0.30	0.89	4.98	0.23	8.04
-0.05	0.02	1.03	0.02	-0.30	0.89	5.84	4.31	8.33
-0.04	-0.13	1.10	0.02	-0.31	0.86	7.01	5.21	7.68
-0.01	0.04	1.09	0.07	-0.30	0.90	4.01	0.76	3.52
-0.08	0.02	1.09	0.03	-0.33	0.91	2.07	-1.23	3.01
-0.06	0.03	1.00	0.03	-0.31	0.89	2.75	-0.08	1.60
-0.06	0.02	1.05	0.02	-0.31	0.89	1.37	0.60	1.89
-0.06	0.02	1.02	0.03	-0.31	0.88	2.05	1.79	1.89
-0.07	0.03	1.04	0.02	-0.31	0.88	2.56	2.40	3.19
-0.06	0.02	1.03	0.02	-0.31	0.88	2.59	0.95	3.23
-0.06	0.02	1.06	0.02	-0.31	0.89	1.59	-0.62	1.38
-0.05	0.04	1.02	0.01	-0.31	0.89	1.75	1.18	3.21
-0.06	0.03	1.04	0.00	-0.32	0.88	0.39	3.23	3.78
-0.05	0.03	1.03	0.03	-0.31	0.89	3.97	0.48	0.27
-0.05	0.03	1.03	0.03	-0.31	0.89	2.08	-1.51	1.37
-0.02	0.04	1.03	0.02	-0.30	0.89	5.38	-0.70	-0.75
-0.08	0.02	1.03	0.03	-0.30	0.89	2.56	-0.29	-0.19
-0.04	0.02	1.03	0.02	-0.29	0.90	1.27	0.11	1.64
-0.08	0.04	1.02	0.02	-0.30	0.90	2.90	0.18	0.63
0.00	0.02	1.07	0.02	-0.31	0.91	2.02	0.61	-0.14
-0.03	0.04	1.05	0.03	-0.32	0.89	1.29	-0.42	1.39
-0.07	0.02	1.03	0.02	-0.30	0.88	1.14	1.12	0.51
-0.16	0.03	1.02	0.01	-0.32	0.88	0.95	0.65	0.11
-0.02	0.02	1.06	0.03	-0.31	0.90	2.37	1.43	-0.22
-0.10	0.03	1.02	0.03	-0.31	0.88	0.95	-0.06	1.40
-0.06	0.02	1.04	0.02	-0.32	0.90	-2.56	-3.60	2.69
-0.07	0.03	1.03	0.02	-0.32	0.91	3.26	-0.79	1.08
-0.07	0.03	1.02	0.02	-0.32	0.90	3.33	0.66	-1.74
-0.05	0.03	1.04	0.01	-0.31	0.87	1.37	-3.29	-0.13
-0.07	0.03	1.03	0.01	-0.31	0.90	1.43	-0.70	0.27
-0.06	0.03	1.04	0.01	-0.31	0.90	-0.98	-1.04	0.53
-0.07	0.03	1.03	0.02	-0.32	0.89	4.89	0.60	-1.60
-0.05	0.03	1.04	0.02	-0.31	0.89	3.33	-2.08	-1.34
-0.07	0.03	1.04	0.02	-0.30	0.89	4.95	-2.30	-3.21
-0.06	0.03	1.03	0.03	-0.31	0.90	1.53	-1.82	-5.01
-0.05	0.03	1.03	0.03	-0.30	0.89	1.85	-0.95	-4.33
-0.07	0.03	1.04	0.02	-0.31	0.88	4.68	-1.39	0.27
-0.06	0.03	1.03	0.02	-0.31	0.87	1.90	-0.36	0.27
-0.05	0.03	1.02	0.03	-0.31	0.89	3.91	-0.44	0.55
-0.07	0.03	1.04	0.03	-0.30	0.88	1.43	0.11	0.02
-0.05	0.02	1.04	0.04	-0.31	0.89	2.93	-0.40	-0.01
-0.05	0.03	1.04	0.03	-0.31	0.88	3.81	-0.85	0.39
-0.06	0.04	1.02	0.03	-0.31	0.88	3.94	0.21	-3.52
-0.06	0.03	1.04	0.02	-0.30	0.89	-0.20	-3.51	-5.20
-0.05	0.03	1.04	0.01	-0.30	0.88	-0.25	-4.55	-3.81
0.05	0.01	1.06	0.06	-0.35	0.96	5.15	-1.82	-0.21
0.05	0.01	1.06	0.06	-0.35	0.96	5.55	0.39	0.06
-0.01	0.13	0.95	0.04	-0.33	0.86	-5.87	-9.68	-1.17
-0.07	0.08	1.00	0.00	-0.30	0.80	-4.36	-9.48	-3.75
0.02	-0.02	1.07	0.04	-0.34	0.93	21.97	0.21	-4.98
-0.11	0.00	1.04	-0.04	-0.24	0.79	-3.33	-4.88	0.84
-0.08	0.04	1.04	0.04	-0.33	0.87	15.69	-0.05	-1.16
-0.06	-0.04	1.08	0.06	-0.29	0.93	5.19	3.22	-2.21
-0.01	0.03	1.03	0.00	-0.32	0.91	14.06	3.53	-4.53
-0.07	0.04	1.04	-0.02	-0.30	0.89	-6.93	-2.61	-2.56
-0.01	0.03	1.06	0.05	-0.31	0.94	0.92	1.15	-2.06
-0.02	0.03	1.03	0.02	-0.31	0.93	-1.58	-1.29	0.25
-0.02	0.04	1.02	0.03	-0.30	0.86	3.20	-3.02	0.80
-0.02	0.03	1.04	0.06	-0.30	0.90	-1.26	-8.21	-0.69
-0.02	0.04	1.02	0.05	-0.31	0.88	4.96	0.40	-0.64
-0.02	0.03	1.04	0.03	-0.30	0.89	0.37	-0.17	0.09
-0.02	0.03	1.03	0.04	-0.29	0.88	3.37	0.13	1.62
-0.03	0.04	1.03	0.04	-0.32	0.88	5.54	-0.47	1.40
-0.03	0.02	1.03	0.04	-0.29	0.87	2.34	0.43	1.12
0.00	0.04	1.04	0.02	-0.31	0.91	-0.57	-0.44	0.82
-0.04	0.03	1.04	0.03	-0.29	0.90	-4.37	-7.77	3.05
-0.01	0.04	1.02	0.04	-0.32	0.88	4.91	5.43	-3.29
-0.03	0.05	1.03	0.02	-0.30	0.89	0.87	-0.29	-1.27
0.01	0.04	1.04	0.02	-0.31	0.90	5.43	-4.43	2.46
-0.04	0.04	1.03	0.11	-0.29	0.90	2.13	2.66	-1.06
0.04	0.01	1.03	0.02	-0.32	0.89	-2.57	-2.43	-0.37
0.02	0.00	1.08	0.09	-0.27	0.88	-6.44	-9.09	1.71
0.05	0.01	1.01	0.04	-0.42	0.99	4.10	-1.64	3.27
-0.16	0.03	1.06	-0.06	-0.41	0.90	-4.14	-9.00	-14.28
-0.14	0.07	0.98	-0.06	-0.31	0.83	25.68	34.79	-5.60
-0.11	-0.05	1.09	0.04	-0.31	0.79	26.77	1.96	2.20
0.01	0.10	0.93	0.06	-0.35	0.84	-13.78	7.66	-22.60
0.39	-0.14	0.96	0.38	-0.29	1.04	-27.79	-47.51	61.01
0.36	0.03	0.73	0.48	-0.29	0.60	-116.56	-15.55	89.66
0.33	-0.12	0.90	0.60	0.07	1.01	75.82	-125.75	70.60
0.50	-0.26	0.87	0.10	-0.69	1.12	16.21	-6.06	37.30
0.04	0.24	1.00	0.17	-0.36	0.73	19.35	-19.81	18.97
0.11	0.30	0.59	0.34	-0.12	1.19	-45.47	-64.68	27.18
0.23	-0.04	0.74	0.18	0.04	0.58	3.82	-80.67	67.46
-0.23	0.09	1.03	0.23	-0.28	0.66	19.10	79.99	64.68
-0.11	0.02	1.30	0.68	-0.14	1.21	63.11	19.62	33.30
0.43	-0.02	1.42	0.21	-0.10	1.02	43.04	-5.97	-14.37
0.22	0.05	0.95	0.23	-0.13	0.71	-19.06	-19.19	-34.35
0.31	0.12	0.85	0.32	-0.24	0.77	0.31	13.08	-12.32
0.29	0.05	1.04	0.47	-0.26	1.00	10.83	0.60	-1.35
0.29	0.07	1.04	0.29	-0.22	0.96	-51.88	-6.74	-1.10
0.20	0.07	1.04	0.46	-0.13	0.87	-5.97	-9.00	1.86
0.14	0.10	0.99	0.38	-0.32	0.81	8.60	-13.22	11.02
0.47	0.15	0.98	0.36	-0.24	0.85	49.84	-6.66	3.60
0.18	-0.06	1.13	0.26	-0.29	0.91	-18.23	-1.06	3.68
0.17	0.22	0.76	0.31	-0.35	0.86	-11.89	7.13	4.30
0.35	0.04	0.89	0.50	-0.17	1.02	-15.39	-11.70	2.90
0.14	-0.22	1.20	0.29	-0.23	0.84	-55.79	-7.03	9.80
0.38	0.19	0.68	0.41	-0.38	0.91	-46.91	-57.40	33.09
0.45	-0.09	1.43	0.56	-0.09	0.84	-51.90	-38.12	27.40
0.15	0.07	0.87	0.42	-0.37	0.82	-53.91	-27.37	35.76
0.43	0.01	0.91	0.70	-0.11	0.65	76.17	30.33	46.49
0.36	0.08	0.88	0.56	-0.42	1.10	52.16	10.50	9.44
0.16	0.05	1.09	-0.13	-0.33	0.98	18.52	-13.91	24.38
0.24	0.06	1.02	0.15	-0.30	0.93	41.05	21.64	68.90
0.12	0.04	1.23	0.19	-0.34	0.91	31.49	28.35	86.60
-0.17	-0.81	1.11	0.20	-0.38	0.72	44.75	-2.48	124.76
1.38	0.68	0.74	0.48	-0.07	1.15	134.77	40.67	159.30
0.04	0.92	0.84	2.00	-0.09	0.81	17.81	0.32	66.26
1.61	1.47	1.05	0.59	0.72	0.55	0.71	-250.00	250.00
1.51	1.72	0.94	0.28	0.86	0.90	92.54	-169.03	133.71
-0.30	-0.52	0.34	0.32	-1.38	-0.33	-250.00	-83.25	168.09
0.55	-0.14	1.23	0.68	0.77	0.93	200.30	-217.15	76.93
1.13	0.29	1.33	0.09	-1.33	0.92	-65.84	29.18	-28.10
0.35	0.34	1.67	0.31	0.91	0.81	-118.74	-9.13	15.96
0.95	-0.29	1.27	0.76	0.34	1.03	-75.62	-2.44	-0.20
0.75	1.44	1.18	0.84	0.98	0.96	-36.00	-53.04	-9.49
1.45	0.41	1.22	1.39	0.93	1.35	111.38	-76.95	-47.78
0.82	2.00	0.03	0.29	0.93	0.55	-13.97	68.29	-84.64
0.61	0.07	0.68	-0.10	0.42	0.60	-64.70	88.76	-44.50
0.23	0.44	0.45	0.63	0.76	0.23	-72.50	57.89	36.25
0.55	0.05	0.88	0.79	0.52	0.58	47.10	40.82	80.95
0.95	0.44	0.72	0.67	0.43	0.97	143.95	25.73	81.21
0.85	0.57	0.70	0.57	0.40	0.86	113.93	-4.40	109.83
0.71	0.49	0.52	0.35	0.41	0.42	166.41	50.38	76.91
0.67	0.38	0.50	0.38	0.52	0.20	218.79	-20.97	33.68
0.11	0.19	0.79	-0.02	0.37	0.95	-1.54	-78.79	-9.23
0.54	0.52	0.75	-0.02	0.51	1.12	-58.12	29.94	-41.56
0.68	0.34	0.92	0.29	0.96	1.06	-22.06	-25.90	-58.95
0.67	0.56	0.82	0.43	0.60	0.83	-66.65	-27.69	-50.14
0.79	0.65	0.83	0.40	0.39	0.63	10.28	-49.50	-26.36
0.55	0.55	0.61	0.23	0.46	1.09	23.90	-131.48	6.78
0.50	0.05	0.67	0.19	0.54	1.13	-23.24	-50.57	-35.92
0.80	0.35	0.90	0.30	0.45	0.61	35.22	-68.08	19.81
0.79	0.79	0.70	0.37	0.53	1.08	85.84	-6.20	51.01
0.77	0.39	0.40	0.14	0.44	1.10	22.11	-102.72	35.49
0.66	-0.01	0.86	0.62	0.72	0.75	21.91	5.87	21.94
0.76	0.58	0.71	0.48	0.41	0.38	32.33	40.31	5.50
0.32	0.36	0.72	-0.10	0.50	0.96	-2.58	11.01	-11.40
0.74	0.55	0.84	0.17	0.46	0.97	57.46	34.58	2.58
0.17	0.67	0.59	0.07	0.56	0.71	-32.83	-42.26	59.08
0.66	0.13	0.64	0.23	0.29	0.92	-70.88	-115.33	-65.53
0.37	0.20	0.74	0.11	0.39	1.09	-125.25	-63.21	-93.64
0.90	0.22	0.67	0.43	0.32	0.93	-102.01	-46.50	-63.84
0.84	-0.24	0.88	0.54	0.35	0.68	-12.70	22.52	-83.67
0.41	0.13	0.62	0.29	0.18	0.66	-51.58	22.24	-66.51
0.65	0.34	0.65	0.38	0.17	0.71	-43.89	39.59	-30.12
0.60	0.13	0.74	0.37	0.23	0.77	-14.12	22.09	17.46
0.71	0.10	0.74	0.26	0.09	0.75	-4.53	-42.11	19.94
0.57	0.11	0.63	0.16	0.32	0.95	-30.88	-26.35	-25.01
0.77	0.34	0.69	0.27	0.36	0.95	-43.81	-35.48	-41.24
0.81	0.08	0.98	0.27	0.30	1.11	-62.24	-45.87	-37.32
1.01	0.28	0.75	-0.09	0.36	1.02	-20.47	-82.78	-58.17
0.35	-0.16	1.26	0.10	0.02	0.57	-51.70	-145.37	84.14
0.18	-0.18	0.20	0.78	0.43	0.48	-17.53	-248.42	62.75
0.23	0.08	0.37	-0.19	0.36	1.19	-163.16	-165.40	-35.30
1.12	0.47	0.78	0.43	0.47	0.83	-92.84	-63.51	-89.94
0.71	0.27	0.70	0.34	0.25	0.62	-53.92	-54.29	-52.84
0.45	-0.01	0.56	0.08	0.25	0.79	-47.00	-51.22	-39.22
0.62	-0.07	0.88	0.09	0.11	0.80	-32.24	-31.69	-32.12
0.44	-0.13	0.79	0.02	0.05	0.73	-45.43	23.57	-49.58
0.45	-0.05	0.44	-0.01	0.02	0.72	-33.33	-6.68	-0.61
0.45	-0.02	0.62	-0.02	-0.04	0.76	-26.11	25.12	18.21
0.82	-0.07	0.78	0.29	0.18	0.75	10.79	52.19	17.36
0.64	0.08	0.64	0.18	0.11	0.77	37.97	59.08	20.77
0.63	0.29	0.81	0.03	0.18	0.85	5.20	12.04	1.40
0.53	0.30	0.68	0.05	0.22	0.83	-14.56	-41.48	-17.88
0.61	0.23	0.67	0.18	0.31	0.90	-4.94	-23.51	-8.66
0.76	0.04	0.81	0.09	0.11	0.93	-8.85	-52.05	5.66
0.63	0.09	0.84	0.06	0.15	0.88	-12.48	-28.82	-0.05
0.88	0.24	0.91	0.11	0.32	0.97	-0.08	-36.86	-3.35
0.97	0.28	1.02	0.12	0.32	1.05	5.02	-2.61	-18.68
0.86	0.14	0.88	0.12	0.21	1.04	13.12	-20.73	-25.47
0.50	0.25	0.70	-0.04	0.31	0.76	10.95	7.16	13.69
0.51	0.26	0.69	-0.00	0.34	0.76	19.74	9.72	16.99
0.55	0.32	0.72	-0.03	0.36	0.79	18.48	0.49	20.60
0.62	0.42	0.84	-0.06	0.37	0.82	6.42	-14.90	14.50
0.60	0.44	0.78	-0.05	0.41	0.84	1.32	-18.24	4.30
0.58	0.39	0.76	-0.04	0.41	0.83	-1.19	-22.64	1.05
0.59	0.30	0.79	-0.02	0.37	0.84	-3.20	-20.04	2.01
0.58	0.31	0.80	-0.04	0.36	0.85	-8.71	-7.45	0.80
0.63	0.26	0.79	-0.01	0.34	0.86	-8.37	-4.22	6.14
0.60	0.34	0.76	-0.01	0.34	0.83	-8.04	0.41	7.38
0.60	0.37	0.74	-0.00	0.39	0.84	-11.12	2.10	3.33
0.66	0.33	0.79	0.01	0.34	0.87	-10.16	0.02	1.21
0.67	0.27	0.80	0.02	0.30	0.88	-5.18	-4.39	2.60
0.68	0.28	0.82	0.02	0.32	0.88	-1.49	-7.99	1.42
0.63	0.29	0.78	0.00	0.34	0.86	-3.85	-2.06	-2.86
0.66	0.30	0.77	0.04	0.36	0.86	-4.27	4.43	-6.58
0.65	0.30	0.75	0.04	0.36	0.86	-3.85	8.04	-9.41
0.65	0.31	0.75	0.03	0.35	0.86	-12.03	5.76	-5.65
0.68	0.27	0.78	0.07	0.31	0.87	-10.93	3.34	-3.35
0.69	0.24	0.81	0.06	0.26	0.88	-10.41	-6.71	1.21
0.65	0.25	0.78	0.04	0.24	0.86	-8.96	-18.20	10.23
0.60	0.29	0.73	0.02	0.28	0.82	-14.52	-31.91	14.67
0.61	0.29	0.75	0.04	0.32	0.85	-15.64	-38.62	17.13
0.63	0.29	0.74	0.01	0.33	0.86	-26.04	-34.13	14.98
0.71	0.30	0.75	0.09	0.36	0.84	-17.23	-26.64	13.94
0.69	0.35	0.70	0.08	0.42	0.85	-28.64	-23.30	13.34
0.74	0.32	0.70	0.13	0.42	0.88	-21.75	-9.74	10.21
0.77	0.32	0.68	0.15	0.39	0.86	-14.12	-10.64	13.30
0.87	0.30	0.74	0.21	0.42	0.82	-0.81	-4.46	10.98
0.74	0.31	0.76	0.14	0.36	0.79	-4.00	-2.06	8.04
0.58	0.30	0.68	-0.03	0.31	0.86	-6.16	-12.34	12.46
0.75	0.23	0.85	0.09	0.32	0.88	4.98	-0.24	19.87
0.72	0.56	0.70	0.15	0.55	0.84	39.46	31.46	10.03
0.72	0.56	0.70	0.05	0.48	0.87	16.69	31.08	8.22
0.71	0.46	0.76	0.05	0.47	0.88	39.90	34.06	-0.98
0.67	0.41	0.84	-0.04	0.34	0.89	49.55	25.91	0.63
0.52	0.28	0.88	-0.10	0.31	0.88	37.41	20.13	2.78
0.48	0.40	0.75	-0.07	0.51	0.86	31.10	22.22	5.38
0.62	0.48	0.84	-0.04	0.52	0.95	24.51	11.89	15.47
0.61	0.52	0.91	-0.05	0.52	0.93	19.88	29.81	2.27
0.76	0.36	0.90	0.09	0.49	0.97	25.36	46.52	4.74
0.80	0.34	0.86	0.13	0.41	0.91	49.81	38.90	19.05
0.68	0.39	0.81	0.02	0.38	0.90	39.44	28.95	20.62
0.66	0.48	0.83	0.00	0.42	0.91	32.01	11.22	10.32
0.64	0.47	0.79	0.07	0.35	0.88	36.50	5.82	11.65
0.76	0.22	0.79	0.15	0.37	0.92	60.88	7.45	14.63
0.72	0.29	0.84	0.09	0.30	0.91	70.68	8.45	17.43
0.74	0.26	0.77	0.15	0.33	0.84	72.88	31.07	15.59
0.69	0.25	0.79	0.10	0.35	0.82	83.36	42.37	19.06
0.65	0.35	0.70	0.12	0.38	0.79	79.48	33.90	23.69
0.67	0.45	0.73	0.07	0.41	0.83	84.31	30.95	15.80
0.72	0.40	0.75	0.08	0.42	0.86	88.92	24.39	4.62
0.68	0.38	0.76	0.07	0.40	0.85	99.39	32.88	3.21
0.64	0.37	0.78	0.07	0.44	0.82	107.29	37.80	3.19
0.54	0.41	0.75	-0.08	0.44	0.78	97.61	39.52	4.66
0.40	0.46	0.74	-0.18	0.46	0.78	73.69	49.75	2.04
0.47	0.42	0.80	-0.17	0.47	0.85	60.20	62.62	6.10
0.51	0.49	0.91	-0.16	0.47	0.88	50.19	66.83	6.07
0.46	0.55	0.86	-0.18	0.48	0.82	42.72	54.83	14.42
0.44	0.58	0.82	-0.17	0.49	0.84	33.33	34.18	15.47
0.48	0.56	0.90	-0.21	0.46	0.91	22.26	20.75	7.84
0.48	0.48	0.91	-0.20	0.43	0.88	11.50	14.21	11.92
0.53	0.48	0.90	-0.12	0.45	0.86	8.38	6.15	23.19
0.49	0.54	0.85	-0.13	0.49	0.86	5.32	-2.18	29.50
0.64	0.43	0.49	0.13	0.54	0.64	88.90	27.04	40.83
0.55	0.64	0.41	0.12	0.58	0.57	87.49	14.89	34.06
0.25	0.79	0.46	-0.00	0.51	0.55	50.03	-0.75	33.39
0.27	0.68	0.31	-0.03	0.53	0.45	47.28	13.70	30.73
0.45	0.40	0.51	0.18	0.50	0.86	47.89	26.53	5.35
0.52	0.50	0.54	0.20	0.56	0.77	25.75	21.96	-10.61
0.46	0.62	0.62	0.18	0.64	0.70	2.20	0.89	18.62
0.49	0.86	0.55	0.02	0.71	0.66	14.72	12.48	-8.42
0.46	0.91	0.51	0.07	0.71	0.73	-28.31	-17.88	31.23
0.39	0.91	0.48	0.08	0.68	0.65	-43.65	-33.10	44.71
0.41	0.84	0.41	0.06	0.76	0.50	-27.04	-28.82	33.84
0.45	0.74	0.55	0.07	0.67	0.69	-75.65	-25.32	32.05
0.42	0.59	0.61	0.05	0.62	0.59	-105.89	-26.42	25.05
0.54	0.64	0.33	0.25	0.50	0.52	-56.49	-45.49	54.96
0.48	0.67	0.31	0.25	0.41	0.42	-26.89	-19.90	2.04
0.72	0.63	0.41	0.51	0.74	0.96	47.22	32.25	-8.49
0.86	0.65	0.55	0.36	0.63	0.79	-15.46	11.21	12.56
0.68	0.77	0.53	0.25	0.56	0.84	-79.45	-4.70	-12.95
0.57	0.88	0.67	0.31	0.55	0.68	-47.90	7.42	-30.65
0.59	0.75	0.65	0.14	0.66	0.77	-48.00	4.65	-43.52
0.45	0.71	0.53	0.04	0.77	0.63	-86.24	15.69	-59.84
0.49	0.69	0.50	0.10	0.77	0.74	-65.98	36.90	-53.97
0.58	0.69	0.62	0.18	0.69	0.78	-52.77	61.25	-68.84
0.64	0.70	0.81	0.10	0.44	0.87	-54.55	58.07	-60.88
0.57	0.56	0.73	0.13	0.52	0.72	-49.13	66.54	-73.58
0.72	0.59	0.66	0.20	0.46	0.72	20.41	31.52	-12.81
0.39	0.69	0.65	0.10	0.38	0.88	43.30	74.94	-34.45
0.63	0.55	0.67	0.23	0.40	0.52	18.33	-9.01	34.95
0.34	0.52	0.68	-0.04	0.34	0.96	69.60	34.93	-49.08
0.52	0.41	0.61	0.28	0.56	0.90	-20.18	4.65	-16.77
0.50	0.83	0.81	0.11	0.57	1.06	-13.45	4.54	-12.49
0.59	0.56	0.83	0.16	0.46	1.01	-41.56	15.35	-52.51
0.75	0.34	0.71	0.39	0.27	0.84	43.63	24.26	82.99
0.77	0.28	0.75	0.38	0.32	0.87	74.69	-4.41	98.05
0.55	0.36	0.89	0.29	0.43	0.85	95.68	8.70	71.63
0.40	0.46	0.75	0.09	0.43	0.94	49.42	-1.66	53.97
0.39	0.46	0.65	0.06	0.41	0.79	19.46	7.72	41.16
0.50	0.32	0.65	0.11	0.45	0.76	2.94	17.85	34.12
0.45	0.34	0.74	0.07	0.33	0.79	-24.59	48.56	3.30
0.41	0.38	0.72	-0.06	0.26	0.85	-89.78	72.08	-34.41
0.41	0.39	0.78	0.13	0.17	0.67	-93.13	64.28	-46.29
0.59	0.30	0.83	0.20	0.15	0.65	-58.46	44.45	-44.53
0.66	0.25	0.80	0.28	0.14	0.79	-23.61	23.22	-51.35
0.69	0.25	0.75	0.36	0.17	0.90	-36.16	-13.94	-50.86
0.73	0.22	0.77	0.37	0.21	0.96	-42.66	-47.17	-46.39
0.73	0.31	0.82	0.39	0.23	0.96	-53.75	-70.74	-50.08
0.75	0.35	0.84	0.31	0.33	1.08	-67.46	-67.45	-81.80
0.75	0.35	0.90	0.31	0.34	1.04	-94.78	-56.32	-102.37
0.77	0.31	0.79	0.38	0.36	0.98	-103.04	-40.73	-107.28
0.80	0.28	0.75	0.45	0.31	0.88	-102.47	-36.89	-91.48
0.73	0.29	0.65	0.40	0.27	0.80	-112.43	-40.63	-60.06
0.70	0.25	0.57	0.42	0.29	0.74	-93.08	-35.89	-29.18
0.68	0.27	0.63	0.40	0.28	0.74	-83.02	-31.76	-4.37
0.75	0.24	0.69	0.45	0.21	0.74	-51.00	-15.14	-8.16
0.83	0.21	0.75	0.53	0.22	0.75	-12.76	-27.79	9.45
0.84	0.25	0.75	0.46	0.24	0.87	4.67	-16.75	-2.59
0.83	0.18	0.81	0.44	0.25	0.93	23.61	-2.75	-10.63
0.74	0.24	0.79	0.38	0.25	0.90	32.97	3.01	-1.84
0.66	0.29	0.74	0.32	0.27	0.83	29.46	-1.79	10.60
0.59	0.38	0.77	0.25	0.42	0.94	52.76	92.76	16.14
0.85	0.33	0.95	0.13	0.17	0.95	-16.83	27.12	-40.67
0.65	0.47	0.97	0.25	0.26	1.04	-38.40	-85.90	-32.78
0.66	0.40	0.85	0.32	0.19	0.84	8.89	-63.63	-5.26
0.65	0.20	0.90	0.22	0.12	0.85	3.06	-63.20	12.54
0.71	0.41	0.75	0.32	0.35	0.84	18.39	-16.99	26.22
0.66	0.34	0.72	0.28	0.32	0.87	6.76	-1.48	51.58
